Index,demand
0,0.0884789496832695
1,0.03368998667542789
2,0.0377727901744401
3,0.03172236701160282
4,0.03859108079595113
5,0.05482841840581648
6,0.024073922648481457
7,0.0620101507386009
8,0.02309109703097473
9,0.07116248684855807
10,0.06533175786036946
11,0.2662774971651497
12,0.26614170992928377
13,0.025258846374897434
14,0.07250932615363646
15,0.05934497132627132
16,0.1564164059283224
17,0.033004778027703525
18,0.06956312625743827
19,0.03862279348249079
20,0.018794603533863325
21,0.015932925044836118
22,0.06359562629739647
23,0.0597227358208659
24,0.4961467950436991
25,0.08103957280139426
26,0.02739117830582667
27,0.04167119950007845
28,0.027896647978893505
29,0.020869553359289278
30,0.012892208915200792
31,0.016006394945876648
32,0.013745137394937752
33,0.059966637999666755
34,0.27896089168444616
35,0.3963166588399343
36,0.03107263479284337
37,0.034428669769540995
38,0.03490178785583021
39,0.07338200919489417
40,0.012287402898332097
41,0.008931039249725136
42,0.01149107299865418
43,0.0326806877829291
44,0.015226080966731025
45,0.041616132038156006
46,0.02755032550103048
47,0.4082589403209798
48,0.023576058551395364
49,0.02210516856953819
50,0.2774898321498446
51,0.037254299266774704
52,0.06240311293210708
53,0.1175151010602263
54,0.014868586342560806
55,0.022478079013307603
56,0.07156933683563362
57,0.026307218517527133
58,0.021500899352575157
59,0.021292783092235076
60,0.02061462575987306
61,0.022187461160326785
62,0.03483864564605352
63,0.022908881267542924
64,0.03056585880610307
65,0.3960256361533944
66,0.019074912657195298
67,0.03081741477301272
68,0.026698763974670445
69,0.03776892076261719
70,0.016351230475688126
71,0.02188568745996152
72,0.03296902232509019
73,0.014896393755109925
74,0.018247026852195255
75,0.038963176127603555
76,0.025649286701103433
77,0.06418488181528528
78,0.07641537604839548
79,0.08049321136314876
80,0.025303145105716192
81,0.0134815750690137
82,0.01924447761549149
83,0.023008423889618344
84,0.06082871210813341
85,0.05157757591817451
86,0.07323821853997527
87,0.40108122100843274
88,0.030729943957232074
89,0.024515902700555585
90,0.025895654370146546
91,0.03333031611804972
92,0.08938647290158701
93,0.06319491599894743
94,0.11749967048122421
95,0.017536739481946572
96,0.01421397358134557
97,0.01690345873608585
98,0.029854288583726234
99,0.013285450463155128
100,0.02799928816645604
101,0.02558748096937949
102,0.01974042665431935
103,0.10139381417386105
104,0.04981317828612319
105,0.027079738990212134
106,0.031949422772538726
107,0.05477626288414437
108,0.39336622306838026
109,0.0275392356756933
110,0.017841662178507727
111,0.019167318170740334
112,0.017932056217335884
113,0.02568014761120572
114,0.01847729288330365
115,0.06293205288701181
116,0.11984178712723825
117,0.10575965186315675
118,0.09973605911355768
119,0.06567287141610122
120,0.03202309166042607
121,0.009291696633322627
